,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
92510,Market St at 10th St,Tuesday,21,54.35,Clear,0.42,10.0
54509,Cyril Magnin St at Ellis St,Saturday,5,60.76,Mostly Cloudy,3.41,10.0
40023,Bryant St at 6th St,Saturday,22,49.32,Clear,1.1,10.0
106425,Post St at Kearny St,Wednesday,10,56.02,Clear,0.74,10.0
42611,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,17,80.26,Clear,4.02,10.0
9203,2nd St at Townsend St,Sunday,7,55.02,Partly Cloudy,2.35,10.0
55038,Cyril Magnin St at Ellis St,Sunday,6,62.44,Clear,1.56,9.22
160919,The Embarcadero at Vallejo St,Monday,23,56.95,Clear,3.62,10.0
150752,The Embarcadero at Bryant St,Wednesday,13,59.08,Mostly Cloudy,1.04,10.0
4012,1st St at Folsom St,Tuesday,3,46.78,Mostly Cloudy,2.38,10.0
21932,5th St at Folsom,Thursday,11,57.79,Clear,1.75,9.26
288,1st St at Folsom St,Monday,0,58.65,Clear,2.73,9.39
115931,Powell St BART Station (Market St at 5th St),Saturday,8,43.32,Partly Cloudy,1.73,7.77
131970,San Francisco City Hall (Polk St at Grove St),Sunday,8,54.71,Clear,0.62,9.45
126015,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,7,60.29,Overcast,4.42,9.53
9068,2nd St at Townsend St,Monday,16,68.91,Clear,5.22,10.0
73296,Golden Gate Ave at Polk St,Tuesday,16,74.61,Clear,6.92,10.0
4302,1st St at Folsom St,Sunday,5,47.32,Clear,1.37,10.0
86276,Jackson Playground,Saturday,6,56.71,Partly Cloudy,0.52,7.38
125266,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,2,60.18,Clear,2.78,10.0
155952,The Embarcadero at Sansome St,Saturday,3,50.85,Clear,3.55,8.05
163965,The Embarcadero at Vallejo St,Tuesday,20,55.3,Clear,0.4,10.0
108648,Powell St BART Station (Market St at 4th St),Monday,0,65.08,Clear,1.27,9.72
88983,Jackson Playground,Sunday,0,55.25,Clear,5.97,10.0
100573,Montgomery St BART Station (Market St at 2nd St),Monday,17,70.97,Clear,5.59,10.0
77045,Howard St at 2nd St,Sunday,19,64.64,Mostly Cloudy,7.15,10.0
7502,2nd St at Folsom St,Wednesday,12,62.83,Clear,1.26,10.0
1663,1st St at Folsom St,Tuesday,7,68.36,Mostly Cloudy,3.22,9.64
164314,The Embarcadero at Vallejo St,Wednesday,9,60.52,Clear,1.55,7.54
133509,San Francisco City Hall (Polk St at Grove St),Monday,10,55.06,Clear,1.89,10.0
76401,Howard St at 2nd St,Monday,23,60.69,Clear,3.48,10.0
9590,2nd St at Townsend St,Tuesday,10,65.26,Partly Cloudy,2.55,10.0
49085,Clay St at Battery St,Friday,8,47.06,Clear,1.34,6.84
3725,1st St at Folsom St,Thursday,4,49.04,Clear,2.82,10.0
26927,Broadway at Battery St,Monday,11,63.8,Clear,2.96,10.0
23934,Berry St at 4th St,Saturday,20,89.99,Clear,1.27,10.0
87316,Jackson Playground,Sunday,14,76.85,Clear,3.82,10.0
47073,Clay St at Battery St,Friday,13,77.86,Clear,0.62,10.0
163464,The Embarcadero at Vallejo St,Wednesday,0,53.43,Clear,1.59,9.3
176260,Victoria Manalo Draves Park,Friday,22,59.26,Clear,2.01,10.0
27924,Broadway at Battery St,Monday,0,60.89,Mostly Cloudy,4.95,10.0
4435,1st St at Folsom St,Friday,18,54.61,Clear,1.47,9.81
176152,Victoria Manalo Draves Park,Monday,10,66.4,Mostly Cloudy,4.49,10.0
180443,Washington St at Kearny St,Monday,3,72.21,Clear,1.77,10.0
157741,The Embarcadero at Steuart St,Saturday,15,86.3,Clear,2.9,10.0
178676,Washington St at Kearny St,Thursday,12,63.17,Clear,4.43,9.96
70388,Folsom St at 3rd St,Thursday,13,56.21,Light Rain,2.3,4.35
122618,San Francisco Caltrain (Townsend St at 4th St),Wednesday,20,62.81,Mostly Cloudy,7.12,10.0
9462,2nd St at Townsend St,Thursday,2,57.15,Partly Cloudy,3.44,10.0
20993,5th St at Folsom,Sunday,8,49.0,Partly Cloudy,2.55,10.0
132862,San Francisco City Hall (Polk St at Grove St),Tuesday,11,59.53,Clear,2.2,10.0
165420,Townsend St at 7th St,Wednesday,10,60.37,Mostly Cloudy,2.58,10.0
178505,Victoria Manalo Draves Park,Monday,10,52.04,Partly Cloudy,1.43,9.51
70395,Folsom St at 3rd St,Thursday,20,55.42,Overcast,2.9,9.27
122274,San Francisco Caltrain (Townsend St at 4th St),Wednesday,12,70.34,Partly Cloudy,3.87,9.26
118885,S Van Ness Ave at Market St,Saturday,9,53.5,Clear,1.46,10.0
132774,San Francisco City Hall (Polk St at Grove St),Friday,19,57.46,Partly Cloudy,2.15,10.0
82533,Howard St at Beale St,Monday,9,63.94,Clear,0.7,10.0
37272,Bryant St at 6th St,Thursday,8,59.98,Clear,0.28,10.0
57892,Cyril Magnin St at Ellis St,Sunday,3,47.61,Clear,1.23,10.0
94216,Mechanics Monument Plaza (Market St at Bush St),Saturday,22,68.84,Clear,1.87,10.0
166269,Townsend St at 7th St,Wednesday,19,64.4,Mostly Cloudy,6.38,10.0
174344,Victoria Manalo Draves Park,Wednesday,2,55.3,Mostly Cloudy,3.69,10.0
1903,1st St at Folsom St,Friday,7,56.42,Partly Cloudy,1.97,9.7
102650,Montgomery St BART Station (Market St at 2nd St),Thursday,5,45.42,Clear,2.99,9.66
129783,San Francisco City Hall (Polk St at Grove St),Sunday,5,54.95,Clear,2.79,10.0
25027,Berry St at 4th St,Wednesday,9,52.1,Mostly Cloudy,0.56,4.43
81680,Howard St at Beale St,Sunday,20,64.34,Partly Cloudy,5.26,10.0
52369,Commercial St at Montgomery St,Friday,2,56.42,Mostly Cloudy,2.65,8.77
101886,Montgomery St BART Station (Market St at 2nd St),Sunday,9,62.7,Mostly Cloudy,7.02,9.51
14654,3rd St at Townsend St,Saturday,8,59.89,Overcast,3.28,8.42
43759,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,12,65.9,Partly Cloudy,0.96,8.96
21899,5th St at Folsom,Wednesday,2,45.98,Clear,2.16,10.0
27435,Broadway at Battery St,Monday,15,69.9,Clear,6.42,10.0
43571,Civic Center/UN Plaza BART Station (Market St at McAllister St),Wednesday,16,61.21,Mostly Cloudy,2.85,10.0
25850,Berry St at 4th St,Tuesday,15,67.57,Clear,2.52,10.0
55808,Cyril Magnin St at Ellis St,Thursday,8,61.49,Clear,1.23,10.0
18398,5th St at Folsom,Thursday,6,56.12,Partly Cloudy,3.65,9.96
168766,Townsend St at 7th St,Tuesday,19,60.94,Clear,1.39,9.76
161850,The Embarcadero at Vallejo St,Friday,18,69.06,Clear,5.47,10.0
95459,Mechanics Monument Plaza (Market St at Bush St),Tuesday,17,75.38,Clear,6.52,10.0
180198,Washington St at Kearny St,Thursday,22,76.97,Clear,0.83,9.67
111785,Powell St BART Station (Market St at 5th St),Monday,15,69.25,Clear,5.88,10.0
172914,Union Square (Powell St at Post St),Wednesday,13,61.49,Overcast,4.52,10.0
174449,Victoria Manalo Draves Park,Sunday,11,64.49,Clear,3.81,10.0
142682,Spear St at Folsom St,Thursday,11,51.73,Clear,4.57,10.0
177237,Victoria Manalo Draves Park,Thursday,15,65.09,Mostly Cloudy,2.36,10.0
69120,Folsom St at 3rd St,Sunday,18,75.08,Clear,5.0,10.0
140280,Spear St at Folsom St,Tuesday,10,74.76,Partly Cloudy,1.18,10.0
175034,Victoria Manalo Draves Park,Wednesday,20,70.86,Partly Cloudy,3.64,10.0
104489,Post St at Kearny St,Saturday,19,70.7,Clear,3.03,10.0
145214,Steuart St at Market St,Sunday,22,61.69,Clear,1.11,10.0
150138,The Embarcadero at Bryant St,Saturday,0,53.68,Clear,3.32,10.0
70439,Folsom St at 3rd St,Saturday,16,59.46,Partly Cloudy,2.16,10.0
67293,Folsom St at 3rd St,Monday,15,69.91,Clear,5.49,10.0
121209,San Francisco Caltrain (Townsend St at 4th St),Monday,3,57.36,Mostly Cloudy,3.66,10.0
19866,5th St at Folsom,Tuesday,10,64.23,Partly Cloudy,3.25,10.0
156622,The Embarcadero at Steuart St,Tuesday,0,57.81,Clear,4.03,9.08
151367,The Embarcadero at Bryant St,Monday,4,48.87,Clear,1.71,10.0
11668,2nd St at Townsend St,Friday,0,56.45,Light Rain,7.5,4.74
69727,Folsom St at 3rd St,Friday,1,54.23,Rain,6.77,5.26
7334,2nd St at Folsom St,Wednesday,12,78.32,Clear,1.58,10.0
43993,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,6,48.74,Partly Cloudy,3.52,10.0
31194,Broadway at Battery St,Thursday,5,45.42,Clear,2.99,9.66
157994,The Embarcadero at Steuart St,Wednesday,4,63.65,Partly Cloudy,3.63,8.79
129297,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,0,42.93,Clear,0.97,10.0
86947,Jackson Playground,Saturday,5,54.88,Clear,0.81,10.0
105926,Post St at Kearny St,Wednesday,15,62.7,Overcast,6.65,10.0
166080,Townsend St at 7th St,Tuesday,22,64.2,Clear,2.36,10.0
4723,2nd St at Folsom St,Saturday,17,75.77,Clear,4.49,10.0
117894,S Van Ness Ave at Market St,Sunday,2,62.91,Clear,1.07,10.0
63895,Embarcadero BART Station (Beale St at Market St),Thursday,3,58.58,Mostly Cloudy,3.42,10.0
180251,Washington St at Kearny St,Sunday,3,77.87,Clear,1.27,8.95
62676,Embarcadero BART Station (Beale St at Market St),Tuesday,8,56.55,Overcast,3.25,9.85
141549,Spear St at Folsom St,Saturday,7,56.24,Light Rain,1.82,9.62
166209,Townsend St at 7th St,Monday,7,60.29,Overcast,4.42,9.53
178976,Washington St at Kearny St,Wednesday,0,57.36,Clear,4.55,9.82
5184,2nd St at Folsom St,Thursday,22,64.28,Clear,3.04,10.0
48975,Clay St at Battery St,Sunday,18,51.76,Partly Cloudy,0.59,9.16
82955,Howard St at Beale St,Thursday,23,55.82,Mostly Cloudy,1.21,8.54
2451,1st St at Folsom St,Sunday,3,56.34,Clear,1.46,9.23
9978,2nd St at Townsend St,Thursday,14,68.26,Clear,4.83,10.0
57867,Cyril Magnin St at Ellis St,Saturday,2,44.9,Clear,1.18,8.88
6223,2nd St at Folsom St,Saturday,5,61.59,Overcast,2.62,10.0
108532,Powell St BART Station (Market St at 4th St),Wednesday,4,59.08,Mostly Cloudy,3.01,8.6
146744,Steuart St at Market St,Monday,15,61.91,Clear,8.5,10.0
105886,Post St at Kearny St,Monday,23,50.03,Clear,1.92,10.0
83004,Howard St at Beale St,Sunday,0,61.11,Clear,1.82,10.0
50940,Commercial St at Montgomery St,Monday,14,87.73,Partly Cloudy,2.09,10.0
33719,Broadway at Kearny,Sunday,9,59.1,Clear,0.51,9.36
19112,5th St at Folsom,Saturday,0,60.36,Partly Cloudy,4.32,9.72
44492,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,1,47.7,Clear,1.59,10.0
179390,Washington St at Kearny St,Saturday,6,55.98,Mostly Cloudy,4.21,9.56
98735,Montgomery St BART Station (Market St at 2nd St),Tuesday,3,56.01,Clear,4.36,9.38
122804,San Francisco Caltrain (Townsend St at 4th St),Thursday,14,82.42,Clear,2.45,10.0
67088,Folsom St at 3rd St,Sunday,2,54.71,Partly Cloudy,5.08,10.0
10540,2nd St at Townsend St,Sunday,0,79.7,Clear,0.21,9.4
105607,Post St at Kearny St,Thursday,9,63.94,Clear,2.05,10.0
16872,3rd St at Townsend St,Sunday,17,58.15,Partly Cloudy,1.24,10.0
131524,San Francisco City Hall (Polk St at Grove St),Tuesday,18,69.94,Clear,7.08,10.0
180048,Washington St at Kearny St,Friday,16,72.12,Clear,3.98,10.0
51378,Commercial St at Montgomery St,Friday,20,62.28,Partly Cloudy,5.28,10.0
121126,San Francisco Caltrain (Townsend St at 4th St),Thursday,16,71.8,Clear,5.1,10.0
125793,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,1,57.32,Clear,4.26,9.51
73313,Golden Gate Ave at Polk St,Wednesday,9,64.69,Overcast,4.68,10.0
58680,Davis St at Jackson St,Sunday,22,60.4,Clear,3.68,10.0
87922,Jackson Playground,Thursday,20,59.18,Mostly Cloudy,0.95,10.0
150439,The Embarcadero at Bryant St,Thursday,13,63.35,Partly Cloudy,2.54,10.0
44457,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,14,52.63,Clear,2.86,10.0
65709,Embarcadero BART Station (Beale St at Market St),Tuesday,16,63.57,Clear,1.6,10.0
